1886,523,416.67,5.69,51.33,38.65,0.42,-1,-1,-1
1887,496,2.40,23.77,77.35,77.56,0.35,-1,-1,-1
1888,496,2.75,23.02,76.92,78.31,0.34,-1,-1,-1
1889,496,2.69,25.75,76.56,75.50,0.39,-1,-1,-1
1890,496,2.92,23.67,76.58,77.75,0.35,-1,-1,-1
1891,496,3.17,24.69,75.67,76.81,0.38,-1,-1,-1
1891,524,201.50,0.00,55.00,30.27,0.41,-1,-1,-1
1892,496,3.31,24.58,75.35,77.00,0.38,-1,-1,-1
1892,524,202.17,0.00,54.00,30.62,0.41,-1,-1,-1
1893,496,2.83,25.12,76.38,76.21,0.38,-1,-1,-1
1893,524,202.17,0.00,53.67,30.38,0.42,-1,-1,-1
1893,525,703.33,355.67,173.33,116.67,0.43,-1,-1,-1
1894,496,2.56,24.81,76.94,76.44,0.36,-1,-1,-1
1894,524,202.33,0.00,53.33,30.75,0.42,-1,-1,-1
1894,526,489.67,14.40,98.67,47.35,0.43,-1,-1,-1
1894,527,1134.67,246.33,142.67,106.00,0.43,-1,-1,-1
1895,496,3.02,23.12,76.15,78.38,0.34,-1,-1,-1
1895,524,203.67,0.00,53.67,30.54,0.41,-1,-1,-1
1895,526,509.00,8.44,95.33,35.90,0.38,-1,-1,-1
1896,524,202.83,0.00,53.00,30.31,0.42,-1,-1,-1
1897,524,200.00,0.00,58.67,31.27,0.41,-1,-1,-1
1897,528,339.83,46.92,71.50,54.58,0.44,-1,-1,-1
1898,524,202.83,0.00,53.33,29.92,0.40,-1,-1,-1
1898,528,345.67,64.00,76.00,58.00,0.30,-1,-1,-1
1898,496,3.02,23.12,76.15,78.38,0.30,-1,-1,-1
1899,524,195.33,0.00,65.33,28.62,0.24,-1,-1,-1
1899,528,372.33,76.00,102.67,75.33,0.43,-1,-1,-1
1899,496,4.10,28.17,72.15,73.00,0.25,-1,-1,-1
1900,524,199.00,0.00,60.00,29.65,0.34,-1,-1,-1
1900,528,405.67,98.92,120.67,79.25,0.39,-1,-1,-1
1900,496,3.44,11.00,76.90,89.17,0.35,-1,-1,-1
1901,524,201.50,0.00,55.33,30.29,0.39,-1,-1,-1
1901,528,436.67,115.00,138.67,92.00,0.41,-1,-1,-1
1901,496,4.77,11.38,74.81,89.62,0.29,-1,-1,-1
1902,524,201.00,0.00,55.33,30.33,0.41,-1,-1,-1
1902,496,3.02,24.21,75.65,77.29,0.35,-1,-1,-1
1902,529,291.17,136.00,138.17,94.67,0.43,-1,-1,-1
1902,530,364.00,79.33,95.33,62.17,0.41,-1,-1,-1
1903,524,202.17,0.00,54.33,30.23,0.41,-1,-1,-1
1903,496,1.96,26.83,77.08,74.08,0.39,-1,-1,-1
1903,529,292.50,137.33,139.83,93.33,0.43,-1,-1,-1
1903,531,846.00,97.92,121.33,68.17,0.45,-1,-1,-1
1903,532,563.67,8.46,90.00,51.33,0.43,-1,-1,-1
1903,528,436.67,115.00,138.67,92.00,0.43,-1,-1,-1
1904,496,2.29,25.17,76.75,75.50,0.36,-1,-1,-1
1904,533,367.67,68.25,98.00,69.17,0.47,-1,-1,-1
1904,534,474.00,128.50,170.00,93.00,0.46,-1,-1,-1
1904,535,522.00,21.50,68.00,38.08,0.46,-1,-1,-1
1905,496,2.27,23.81,77.40,77.52,0.37,-1,-1,-1
1905,536,659.00,45.33,97.00,46.50,0.43,-1,-1,-1
1906,496,2.54,23.15,77.25,78.27,0.35,-1,-1,-1
1907,496,2.46,22.15,77.58,78.85,0.34,-1,-1,-1
1907,537,472.67,65.58,110.00,70.50,0.45,-1,-1,-1
1907,538,150.08,5.29,44.58,35.00,0.40,-1,-1,-1
1908,496,2.25,22.60,77.83,78.31,0.33,-1,-1,-1
1908,539,534.33,85.83,137.33,78.67,0.45,-1,-1,-1
1909,496,4.71,12.12,76.08,90.88,0.33,-1,-1,-1
1909,539,581.33,97.58,148.67,88.08,0.43,-1,-1,-1
1909,540,213.33,44.00,59.33,50.75,0.42,-1,-1,-1
1910,496,4.71,11.96,76.08,91.04,0.32,-1,-1,-1
1910,539,602.00,103.17,158.67,93.83,0.42,-1,-1,-1
1910,541,267.50,82.83,96.17,75.50,0.43,-1,-1,-1
1911,496,4.73,12.58,75.85,90.33,0.33,-1,-1,-1
1911,539,618.33,108.92,161.67,95.42,0.44,-1,-1,-1
1912,496,4.75,12.25,75.83,90.67,0.32,-1,-1,-1
1912,539,616.67,108.17,169.33,96.33,0.45,-1,-1,-1
1913,496,4.56,13.33,75.85,89.50,0.31,-1,-1,-1
1913,539,615.67,107.67,170.33,96.17,0.44,-1,-1,-1
1914,496,1.67,23.08,78.25,77.67,0.33,-1,-1,-1
1914,539,615.67,107.83,170.33,96.00,0.45,-1,-1,-1
1915,496,4.75,10.46,75.62,92.54,0.31,-1,-1,-1
1915,539,615.33,108.00,170.67,95.83,0.45,-1,-1,-1
1915,542,203.33,4.46,86.00,70.92,0.42,-1,-1,-1
1916,496,2.33,22.33,77.83,78.75,0.32,-1,-1,-1
1916,539,664.67,116.67,185.33,102.00,0.44,-1,-1,-1
1916,543,507.67,27.15,79.33,44.44,0.46,-1,-1,-1
1917,496,2.65,22.42,77.35,78.42,0.32,-1,-1,-1
1918,496,3.17,21.88,76.67,79.46,0.31,-1,-1,-1
1918,544,412.00,21.02,101.33,59.31,0.43,-1,-1,-1
1919,496,3.17,22.10,76.67,79.31,0.32,-1,-1,-1
1919,545,371.33,31.67,85.33,59.58,0.47,-1,-1,-1
1919,546,475.33,16.60,122.00,55.23,0.40,-1,-1,-1
1920,545,357.67,7.08,172.67,87.83,0.39,-1,-1,-1
1921,547,503.33,8.21,108.00,37.67,0.41,-1,-1,-1
1922,548,375.33,73.67,98.00,79.00,0.41,-1,-1,-1
1923,548,398.33,91.83,127.33,85.83,0.42,-1,-1,-1
1923,526,509.00,8.44,95.33,35.90,0.42,-1,-1,-1
1923,496,3.17,22.10,76.67,79.31,0.32,-1,-1,-1
1924,548,417.00,99.33,147.33,97.83,0.41,-1,-1,-1
1924,526,345.00,4.52,94.67,47.23,0.40,-1,-1,-1
1924,496,5.42,6.58,72.67,95.75,0.31,-1,-1,-1
1924,549,157.67,3.30,49.33,34.95,0.41,-1,-1,-1
1925,548,435.67,96.08,158.00,115.92,0.36,-1,-1,-1
1925,496,4.88,9.54,75.67,93.63,0.32,-1,-1,-1
1926,548,444.33,113.17,160.00,105.67,0.37,-1,-1,-1
1926,496,2.65,22.65,77.27,78.10,0.33,-1,-1,-1
1926,550,158.42,3.42,47.92,34.46,0.41,-1,-1,-1
1927,548,447.33,111.67,157.33,108.33,0.36,-1,-1,-1
1927,496,2.62,24.00,77.25,77.00,0.34,-1,-1,-1
1927,550,159.08,3.62,47.42,34.08,0.41,-1,-1,-1
1928,548,446.00,112.33,160.67,109.67,0.37,-1,-1,-1
1928,496,2.96,24.33,77.08,77.33,0.36,-1,-1,-1
1928,550,157.75,3.90,48.58,34.08,0.40,-1,-1,-1
1929,548,445.67,112.17,161.33,109.67,0.36,-1,-1,-1
1929,496,2.94,23.88,77.06,77.62,0.35,-1,-1,-1
1929,550,156.83,3.16,50.00,35.09,0.34,-1,-1,-1
1930,548,445.67,112.17,161.33,109.33,0.37,-1,-1,-1
1930,496,3.04,21.46,77.42,79.88,0.31,-1,-1,-1
1930,550,148.08,0.00,60.42,40.58,0.36,-1,-1,-1
1931,548,446.67,111.67,157.33,109.17,0.38,-1,-1,-1
1931,496,3.08,23.06,76.88,78.19,0.33,-1,-1,-1
1931,550,149.33,0.00,59.67,39.38,0.39,-1,-1,-1
1932,496,3.35,22.29,76.56,79.04,0.33,-1,-1,-1
1932,550,146.33,0.00,70.67,40.58,0.32,-1,-1,-1
1932,551,1170.67,446.00,105.33,114.67,0.41,-1,-1,-1
1933,496,3.77,23.77,75.90,78.15,0.35,-1,-1,-1
1933,550,269.00,48.08,83.00,57.83,0.44,-1,-1,-1
1934,496,3.33,25.75,75.62,76.00,0.40,-1,-1,-1
1935,496,3.46,26.29,75.67,75.21,0.39,-1,-1,-1
1936,496,3.81,23.56,76.35,78.85,0.29,-1,-1,-1
1937,496,3.58,26.50,75.25,75.08,0.36,-1,-1,-1
1938,496,3.73,25.58,75.10,76.00,0.34,-1,-1,-1
1939,496,3.79,25.42,75.00,76.25,0.34,-1,-1,-1
1940,496,4.58,25.31,73.83,76.69,0.34,-1,-1,-1
1941,496,4.02,26.33,74.40,75.58,0.38,-1,-1,-1
1941,552,902.67,101.00,153.33,75.33,0.44,-1,-1,-1
1942,496,3.35,27.33,75.40,74.50,0.40,-1,-1,-1
1942,553,649.00,48.71,90.33,46.79,0.42,-1,-1,-1
1943,496,3.23,27.25,75.60,74.50,0.40,-1,-1,-1
1944,496,3.17,27.98,75.63,73.85,0.41,-1,-1,-1
1944,554,415.00,1.78,48.00,26.97,0.40,-1,-1,-1
1945,496,3.02,26.90,75.65,74.94,0.39,-1,-1,-1
1946,496,3.02,26.23,75.65,75.69,0.38,-1,-1,-1
1947,496,3.21,26.33,75.50,75.50,0.38,-1,-1,-1
1948,496,2.67,26.73,76.17,75.35,0.40,-1,-1,-1
1949,496,2.62,27.04,76.25,75.12,0.40,-1,-1,-1
1950,496,3.25,27.17,75.67,74.83,0.40,-1,-1,-1
1951,496,3.29,27.29,75.63,74.71,0.40,-1,-1,-1
1952,496,2.98,26.96,76.02,75.21,0.42,-1,-1,-1
1953,496,3.04,26.90,75.88,75.35,0.42,-1,-1,-1
1954,496,2.96,26.25,76.08,75.92,0.40,-1,-1,-1
1955,496,3.02,26.29,76.06,75.88,0.41,-1,-1,-1
1956,496,2.96,26.73,76.25,75.35,0.41,-1,-1,-1
1957,496,2.71,27.29,76.58,74.88,0.42,-1,-1,-1
1958,496,2.56,27.10,76.77,74.98,0.42,-1,-1,-1
1958,555,202.33,0.46,54.67,30.29,0.44,-1,-1,-1
1959,496,2.56,27.08,76.77,75.08,0.43,-1,-1,-1
1959,555,205.50,0.93,52.67,30.11,0.39,-1,-1,-1
1960,496,2.62,27.56,76.38,74.35,0.44,-1,-1,-1
1960,555,204.00,0.55,54.67,30.53,0.40,-1,-1,-1
1960,556,3.50,359.00,174.83,76.67,0.44,-1,-1,-1
1961,496,2.69,27.81,76.23,73.85,0.43,-1,-1,-1
1961,555,198.33,0.00,56.33,30.42,0.41,-1,-1,-1
1962,496,1.79,29.58,77.38,71.42,0.43,-1,-1,-1
1962,555,199.17,0.00,54.00,30.54,0.42,-1,-1,-1
1962,557,378.33,21.83,100.00,44.67,0.40,-1,-1,-1
1963,496,2.46,28.83,76.38,72.83,0.42,-1,-1,-1
1963,555,195.33,0.00,59.33,30.88,0.29,-1,-1,-1
1963,558,792.00,86.17,124.00,59.33,0.47,-1,-1,-1
1964,496,2.29,28.52,76.92,72.65,0.41,-1,-1,-1
1964,555,199.33,0.00,54.67,30.69,0.35,-1,-1,-1
1964,559,459.67,127.83,144.00,95.67,0.46,-1,-1,-1
1964,560,624.67,45.62,92.00,47.04,0.43,-1,-1,-1
1964,561,378.67,67.71,102.67,79.13,0.41,-1,-1,-1
1965,496,2.44,28.17,76.90,73.00,0.41,-1,-1,-1
1965,555,201.17,0.00,49.67,30.54,0.38,-1,-1,-1
1965,559,468.00,128.33,146.00,98.00,0.40,-1,-1,-1
1965,560,621.00,37.29,96.33,55.54,0.37,-1,-1,-1
1965,562,469.00,8.42,98.67,37.88,0.42,-1,-1,-1
1966,496,1.92,25.71,78.25,75.46,0.38,-1,-1,-1
1966,562,467.33,11.97,57.33,31.66,0.48,-1,-1,-1
1966,563,371.00,82.75,98.67,66.83,0.45,-1,-1,-1
1966,564,1168.67,208.33,110.67,89.67,0.43,-1,-1,-1
1967,496,1.96,25.54,78.25,75.62,0.38,-1,-1,-1
1967,565,399.33,100.17,123.33,74.17,0.45,-1,-1,-1
1967,566,897.33,124.33,146.67,76.67,0.44,-1,-1,-1
1967,560,621.00,37.29,96.33,55.54,0.45,-1,-1,-1
1968,496,1.90,24.15,78.27,76.77,0.35,-1,-1,-1
1968,567,702.67,75.42,112.00,61.00,0.46,-1,-1,-1
1968,568,275.67,58.88,81.33,60.29,0.45,-1,-1,-1
1968,569,339.33,35.46,76.67,52.71,0.43,-1,-1,-1
1968,570,451.33,127.67,153.33,92.00,0.42,-1,-1,-1
1969,496,1.67,23.96,78.33,77.04,0.36,-1,-1,-1
1969,571,570.33,41.62,81.33,49.71,0.47,-1,-1,-1
1969,572,320.33,87.00,108.67,71.50,0.46,-1,-1,-1
1969,573,400.33,56.17,96.67,62.50,0.46,-1,-1,-1
1969,574,821.33,79.17,130.67,62.50,0.46,-1,-1,-1
1970,496,2.21,23.88,77.75,77.29,0.36,-1,-1,-1
1970,575,469.67,20.85,64.67,39.48,0.45,-1,-1,-1
1970,576,387.33,121.92,144.67,93.08,0.44,-1,-1,-1
1970,577,495.67,88.58,147.33,86.75,0.43,-1,-1,-1
1970,560,621.00,37.29,96.33,55.54,0.43,-1,-1,-1
1971,496,2.27,24.17,77.73,77.00,0.36,-1,-1,-1
1971,578,389.33,39.00,94.67,63.42,0.45,-1,-1,-1
1971,579,577.67,26.54,76.00,44.58,0.42,-1,-1,-1
1972,496,2.21,24.08,77.92,77.25,0.37,-1,-1,-1
1972,580,466.00,49.54,124.67,91.29,0.43,-1,-1,-1
1973,496,2.15,24.21,77.94,77.29,0.37,-1,-1,-1
1973,581,428.67,3.74,50.00,27.80,0.47,-1,-1,-1
1973,582,552.00,81.54,172.67,96.46,0.43,-1,-1,-1
1973,583,1063.33,591.67,61.33,79.33,0.42,-1,-1,-1
1974,496,2.54,23.52,77.25,78.15,0.36,-1,-1,-1
1974,584,526.33,0.00,108.67,37.21,0.42,-1,-1,-1
1975,496,2.46,23.29,77.38,78.38,0.36,-1,-1,-1
1976,496,2.52,23.85,77.40,77.56,0.37,-1,-1,-1
1977,496,2.46,23.40,77.58,77.85,0.35,-1,-1,-1
1978,496,2.48,24.52,77.10,76.81,0.36,-1,-1,-1
1978,585,108.75,0.17,44.67,43.50,0.46,-1,-1,-1
1979,496,2.77,21.73,77.40,79.19,0.31,-1,-1,-1
1979,587,593.33,29.71,82.67,50.50,0.45,-1,-1,-1
1980,496,4.90,9.96,75.52,92.71,0.30,-1,-1,-1
1980,588,463.00,7.27,58.00,35.81,0.48,-1,-1,-1
1981,496,4.83,5.33,74.00,96.42,0.30,-1,-1,-1
1982,496,4.77,5.79,74.06,95.88,0.30,-1,-1,-1
1982,589,354.00,34.33,79.33,59.58,0.46,-1,-1,-1
1983,496,4.77,8.33,75.65,94.17,0.29,-1,-1,-1
1983,590,537.00,96.33,159.67,103.50,0.41,-1,-1,-1
1984,496,4.79,8.33,75.67,94.17,0.30,-1,-1,-1
1985,496,4.83,7.29,75.62,94.54,0.28,-1,-1,-1
1986,496,4.81,7.42,75.60,94.67,0.29,-1,-1,-1
1987,496,4.98,9.42,75.27,92.92,0.29,-1,-1,-1
1988,496,2.73,22.42,77.44,78.75,0.34,-1,-1,-1
1988,591,384.00,47.92,80.67,57.92,0.46,-1,-1,-1
1989,496,1.65,27.02,79.10,73.90,0.39,-1,-1,-1
1990,496,1.54,24.92,79.50,75.83,0.36,-1,-1,-1
1990,592,170.33,0.00,116.00,70.21,0.42,-1,-1,-1
1990,593,509.67,113.50,169.33,117.67,0.41,-1,-1,-1
1990,594,418.67,18.00,102.67,47.08,0.41,-1,-1,-1
1991,593,509.67,113.33,170.00,117.67,0.41,-1,-1,-1
1992,593,509.33,113.17,170.67,117.33,0.40,-1,-1,-1
1992,496,1.54,24.92,79.50,75.83,0.38,-1,-1,-1
1993,593,509.33,113.42,171.33,116.92,0.40,-1,-1,-1
1993,496,1.19,27.25,79.65,73.58,0.39,-1,-1,-1
1993,595,148.92,1.57,50.58,34.51,0.40,-1,-1,-1
1994,593,509.00,113.83,171.33,116.33,0.40,-1,-1,-1
1994,496,1.40,28.23,79.60,72.69,0.41,-1,-1,-1
1994,595,148.42,1.76,50.92,34.41,0.40,-1,-1,-1
1995,593,509.00,113.67,171.33,116.33,0.40,-1,-1,-1
1995,496,4.62,10.62,74.25,88.04,0.26,-1,-1,-1
1995,595,149.50,2.36,49.67,33.64,0.40,-1,-1,-1
1996,593,509.67,113.50,170.00,116.67,0.40,-1,-1,-1
1996,496,1.12,27.02,79.88,73.90,0.39,-1,-1,-1
1996,595,148.17,1.59,52.00,34.66,0.40,-1,-1,-1
1997,593,509.33,113.42,170.67,116.92,0.40,-1,-1,-1
1997,496,1.21,26.96,79.88,74.04,0.39,-1,-1,-1
1997,595,148.67,1.94,51.00,34.21,0.40,-1,-1,-1
1998,593,509.67,113.58,170.00,116.75,0.40,-1,-1,-1
1998,496,1.33,27.50,79.67,73.58,0.40,-1,-1,-1
1998,595,148.67,1.65,50.67,34.50,0.40,-1,-1,-1
1999,593,509.67,113.58,170.00,116.75,0.40,-1,-1,-1
1999,496,1.27,27.15,79.65,73.85,0.39,-1,-1,-1
1999,595,148.08,1.28,51.92,34.97,0.40,-1,-1,-1
2000,593,509.67,114.00,170.00,116.33,0.40,-1,-1,-1
2000,595,148.33,1.25,51.67,34.75,0.39,-1,-1,-1
2001,593,509.00,113.92,170.67,116.42,0.41,-1,-1,-1
2001,595,149.33,0.76,47.67,33.49,0.31,-1,-1,-1
2001,596,488.00,22.29,101.33,47.75,0.43,-1,-1,-1
2001,597,148.67,10.02,125.67,65.98,0.41,-1,-1,-1
2001,496,1.27,27.15,79.65,73.85,0.39,-1,-1,-1
2002,593,508.67,113.67,170.67,116.67,0.40,-1,-1,-1
2002,595,147.75,0.70,53.58,35.64,0.39,-1,-1,-1
2002,496,1.33,25.04,79.83,75.79,0.36,-1,-1,-1
2002,598,397.33,27.83,103.33,49.58,0.42,-1,-1,-1
2003,593,509.67,115.17,178.33,121.67,0.41,-1,-1,-1
2003,595,147.00,0.00,51.33,36.25,0.38,-1,-1,-1
2003,496,1.33,25.00,79.83,75.92,0.36,-1,-1,-1
2003,599,489.00,23.10,92.67,44.90,0.43,-1,-1,-1
2003,600,334.67,37.23,97.33,51.94,0.40,-1,-1,-1
2004,595,142.83,0.00,60.00,37.90,0.38,-1,-1,-1
2004,496,2.04,23.56,79.33,77.85,0.37,-1,-1,-1
2004,601,684.00,189.00,181.33,75.00,0.42,-1,-1,-1
2004,602,762.00,262.00,152.00,93.33,0.41,-1,-1,-1
2005,496,1.73,24.88,79.52,76.29,0.36,-1,-1,-1
2005,603,288.67,44.67,72.33,53.83,0.42,-1,-1,-1
2005,604,781.33,63.04,146.67,87.62,0.41,-1,-1,-1
2006,496,4.85,10.08,75.23,92.92,0.29,-1,-1,-1
2007,496,2.77,22.17,77.56,79.00,0.31,-1,-1,-1
2008,496,2.92,22.10,77.58,79.23,0.30,-1,-1,-1
2008,605,625.33,32.00,96.00,52.75,0.41,-1,-1,-1
2009,496,2.81,21.83,77.60,79.42,0.30,-1,-1,-1
2010,496,2.88,22.02,77.58,79.31,0.30,-1,-1,-1
2010,606,320.67,75.58,92.67,59.67,0.43,-1,-1,-1
2011,496,2.77,23.19,77.65,78.15,0.33,-1,-1,-1
2011,607,414.67,0.34,52.67,28.03,0.41,-1,-1,-1
2012,496,2.85,23.46,77.56,78.04,0.33,-1,-1,-1
2013,496,2.85,22.62,77.65,78.71,0.32,-1,-1,-1
2014,496,2.79,22.58,77.75,78.67,0.32,-1,-1,-1
2015,496,2.67,22.50,77.83,78.67,0.31,-1,-1,-1
2016,496,2.46,22.33,78.12,78.67,0.30,-1,-1,-1
2017,496,2.65,22.46,77.94,78.71,0.29,-1,-1,-1
2018,496,2.62,22.46,77.92,78.71,0.29,-1,-1,-1
2019,496,4.56,10.08,76.35,93.00,0.33,-1,-1,-1
2020,496,2.50,23.79,77.83,77.21,0.31,-1,-1,-1
2022,608,251.50,1.15,108.83,54.69,0.43,-1,-1,-1
2022,609,1081.33,348.33,193.33,120.67,0.41,-1,-1,-1
2022,496,2.50,23.79,77.83,77.21,0.33,-1,-1,-1
2023,610,405.00,18.00,98.00,38.92,0.44,-1,-1,-1
2024,496,2.50,23.79,77.83,77.21,0.34,-1,-1,-1
2026,496,2.50,23.79,77.83,77.21,0.33,-1,-1,-1
2027,496,5.15,9.04,75.10,93.96,0.33,-1,-1,-1
2027,611,556.00,262.17,188.00,112.83,0.41,-1,-1,-1
2028,496,5.10,8.96,75.15,94.04,0.33,-1,-1,-1
2028,612,351.33,12.65,87.33,48.19,0.42,-1,-1,-1
2029,613,807.33,101.33,197.33,113.83,0.41,-1,-1,-1
2029,614,163.17,0.96,44.67,33.19,0.40,-1,-1,-1
2030,613,866.00,93.00,110.67,72.83,0.43,-1,-1,-1
2030,614,162.33,1.04,45.67,33.50,0.38,-1,-1,-1
2030,496,5.10,8.96,75.15,94.04,0.32,-1,-1,-1
2031,613,789.33,75.17,129.33,68.50,0.46,-1,-1,-1
2032,613,718.67,56.50,129.33,68.00,0.44,-1,-1,-1
2032,614,162.33,1.04,45.67,33.50,0.40,-1,-1,-1
2032,496,5.10,8.96,75.15,94.04,0.34,-1,-1,-1
2033,613,672.33,49.00,115.67,61.67,0.46,-1,-1,-1
2033,614,160.92,1.49,46.75,33.39,0.38,-1,-1,-1
2033,496,5.02,10.42,75.65,92.58,0.33,-1,-1,-1
2034,613,641.67,44.25,110.33,56.83,0.44,-1,-1,-1
2034,614,161.17,1.51,46.33,33.41,0.37,-1,-1,-1
2034,496,4.98,10.25,75.60,92.67,0.32,-1,-1,-1
2035,613,628.33,38.48,109.00,59.85,0.46,-1,-1,-1
2035,614,160.92,1.61,46.42,33.22,0.36,-1,-1,-1
2035,496,5.08,10.29,75.33,93.21,0.31,-1,-1,-1
2036,613,622.67,37.56,109.33,58.85,0.45,-1,-1,-1
2036,614,161.00,1.62,46.33,33.19,0.37,-1,-1,-1
2036,496,2.31,22.38,77.85,78.79,0.31,-1,-1,-1
2037,613,618.00,34.50,106.67,61.83,0.47,-1,-1,-1
2037,614,160.58,1.40,47.08,33.44,0.36,-1,-1,-1
2037,496,2.35,23.06,77.81,77.85,0.33,-1,-1,-1
2038,613,600.67,32.46,98.67,56.71,0.44,-1,-1,-1
2038,614,160.50,1.29,47.33,33.58,0.36,-1,-1,-1
2038,496,1.98,25.52,78.35,75.73,0.39,-1,-1,-1
2039,614,198.50,0.00,58.00,55.83,0.35,-1,-1,-1
2039,496,2.23,25.21,77.85,76.29,0.39,-1,-1,-1
2039,615,339.00,0.00,62.67,37.50,0.42,-1,-1,-1
2040,496,2.33,23.60,77.83,78.15,0.35,-1,-1,-1
2040,616,200.67,65.88,87.00,67.96,0.47,-1,-1,-1
2041,496,2.67,21.83,77.38,79.83,0.31,-1,-1,-1
2042,496,2.67,22.96,77.58,78.38,0.32,-1,-1,-1
2042,617,380.33,112.00,164.00,111.50,0.42,-1,-1,-1
2042,618,256.00,4.80,43.67,33.20,0.41,-1,-1,-1
2043,496,2.77,22.60,77.40,78.90,0.32,-1,-1,-1
2044,496,2.98,21.79,77.10,79.71,0.30,-1,-1,-1
2045,496,2.75,22.75,77.25,78.67,0.31,-1,-1,-1
2045,619,276.83,60.67,81.50,59.00,0.48,-1,-1,-1
2045,620,393.67,41.75,78.67,54.92,0.43,-1,-1,-1
2046,496,3.02,23.27,77.15,78.15,0.33,-1,-1,-1
2046,621,454.67,56.75,94.67,64.33,0.47,-1,-1,-1
2046,622,408.00,136.75,149.33,100.58,0.41,-1,-1,-1
2047,496,3.17,22.75,76.92,78.67,0.33,-1,-1,-1
2047,623,516.00,77.42,117.33,71.67,0.47,-1,-1,-1
2047,624,938.67,102.50,144.00,70.83,0.46,-1,-1,-1
2047,625,155.00,2.22,40.67,30.95,0.41,-1,-1,-1
2048,496,3.17,22.17,77.08,79.42,0.32,-1,-1,-1
2048,626,579.00,95.17,141.67,81.17,0.46,-1,-1,-1
2048,627,685.33,48.08,93.33,48.00,0.44,-1,-1,-1
2049,496,3.12,22.21,77.08,79.46,0.31,-1,-1,-1
2049,628,636.33,112.42,157.67,91.92,0.46,-1,-1,-1
2049,629,532.67,19.50,68.67,35.92,0.44,-1,-1,-1
2050,496,3.12,22.83,76.92,78.75,0.32,-1,-1,-1
2050,630,594.33,31.83,82.67,51.08,0.42,-1,-1,-1
2051,496,2.98,22.81,77.10,78.85,0.33,-1,-1,-1
2052,496,2.98,24.02,76.85,77.48,0.35,-1,-1,-1
2053,496,4.33,24.98,74.42,77.10,0.33,-1,-1,-1
2053,631,470.33,0.00,152.00,58.00,0.47,-1,-1,-1
2054,496,3.96,14.62,74.25,81.38,0.25,-1,-1,-1
2054,632,336.50,16.81,99.83,52.44,0.42,-1,-1,-1
2055,496,6.81,5.75,69.35,87.00,0.17,-1,-1,-1
2055,633,465.33,9.56,86.67,36.85,0.46,-1,-1,-1
2055,634,150.58,0.00,132.42,65.67,0.42,-1,-1,-1
2057,635,480.67,6.79,94.00,38.17,0.43,-1,-1,-1
2058,635,503.33,5.33,89.33,47.46,0.34,-1,-1,-1
2058,636,153.92,6.69,35.58,25.67,0.42,-1,-1,-1
2063,637,521.67,6.50,118.67,38.25,0.43,-1,-1,-1
2065,638,152.00,7.56,37.33,25.42,0.43,-1,-1,-1
2065,496,6.81,5.75,69.35,87.00,0.44,-1,-1,-1
2066,638,152.92,7.02,37.25,26.38,0.42,-1,-1,-1
2066,639,859.33,78.25,126.67,71.83,0.46,-1,-1,-1
2067,638,153.42,7.12,36.08,25.58,0.44,-1,-1,-1
2067,640,766.67,52.42,128.00,73.17,0.46,-1,-1,-1
2067,496,6.81,5.75,69.35,87.00,0.37,-1,-1,-1
2068,638,156.50,7.20,35.33,26.22,0.46,-1,-1,-1
2068,496,3.88,30.50,74.08,71.67,0.43,-1,-1,-1
2069,638,256.33,55.92,72.67,49.42,0.40,-1,-1,-1
2069,496,3.83,27.12,74.42,74.88,0.34,-1,-1,-1
2070,496,4.10,26.62,74.40,75.54,0.32,-1,-1,-1
2070,641,1128.67,0.00,125.33,71.33,0.41,-1,-1,-1
2071,496,3.06,26.54,75.69,76.29,0.42,-1,-1,-1
2071,641,1128.67,0.00,125.33,72.04,0.39,-1,-1,-1
2072,496,2.02,27.17,77.15,74.83,0.43,-1,-1,-1
2072,641,1129.33,0.00,125.33,71.92,0.36,-1,-1,-1
2073,496,2.31,27.21,77.10,74.29,0.42,-1,-1,-1
2073,641,1121.33,0.00,133.33,69.08,0.34,-1,-1,-1
2073,642,808.00,83.33,137.33,62.33,0.47,-1,-1,-1
2074,496,2.62,25.10,76.75,76.48,0.39,-1,-1,-1
2074,641,1121.33,0.00,132.00,68.50,0.31,-1,-1,-1
2075,496,2.12,24.52,77.75,76.48,0.37,-1,-1,-1
2075,641,1120.00,0.00,134.67,68.92,0.33,-1,-1,-1
2076,496,2.56,22.65,77.35,78.52,0.35,-1,-1,-1
2076,641,1123.33,0.00,129.33,68.42,0.30,-1,-1,-1
2077,496,2.44,23.29,77.40,78.04,0.35,-1,-1,-1
2077,641,1120.67,0.00,134.67,69.75,0.33,-1,-1,-1
2078,496,2.19,24.71,77.65,76.62,0.38,-1,-1,-1
2078,641,1121.33,0.00,133.33,69.04,0.32,-1,-1,-1
2079,496,2.12,25.65,77.75,75.69,0.41,-1,-1,-1
2079,641,1122.00,0.00,130.67,67.79,0.31,-1,-1,-1
2080,496,2.25,24.65,77.75,76.85,0.41,-1,-1,-1
2080,641,1121.33,0.00,133.33,69.04,0.33,-1,-1,-1
2081,496,2.12,24.56,77.92,76.85,0.40,-1,-1,-1
2081,641,1121.33,0.00,133.33,69.25,0.33,-1,-1,-1
2081,635,503.33,5.33,89.33,47.46,0.34,-1,-1,-1
2082,496,4.12,12.42,76.75,87.83,0.34,-1,-1,-1
2082,641,1122.67,0.00,132.00,68.79,0.35,-1,-1,-1
